diagnostic,company_key,is_unicorn,probability
all_current_features,campuslogic,0,0.2469199290550909
all_current_features,abstractsecurity,0,3.743855807270747e-05
all_current_features,emotive,0,0.0369907421703734
all_current_features,adonmoprivate,0,0.00042762476315107894
all_current_features,aumetmedical,0,0.09421563273347222
all_current_features,focusip,0,0.25200036807980647
all_current_features,agoraatlas,0,0.000910417237648359
all_current_features,idaciti,0,0.07639585217105266
all_current_features,ahlan,0,1.004129779873487e-05
all_current_features,iex,0,0.665450510695311
all_current_features,5cnetworkpvt,0,6.674294431731502e-06
all_current_features,ageye,0,6.674294431731502e-06
all_current_features,blackbird,0,0.19532820511449342
all_current_features,alienx,0,0.06142010913063544
all_current_features,blazebioscience,0,0.22721048308105501
all_current_features,inboxhealth,0,0.3462850475532471
all_current_features,allegro,0,3.743855807270747e-05
all_current_features,blueboard,0,0.24829748403840224
all_current_features,123see,0,1.004129779873487e-05
all_current_features,abett,0,1.004129779873487e-05
all_current_features,analyticalflavorsystems,0,0.22541745343724987
all_current_features,11thestate,0,1.004129779873487e-05
all_current_features,1344344bc,0,1.004129779873487e-05
all_current_features,activesurfaces,0,1.004129779873487e-05
all_current_features,7rivers,0,6.674294431731502e-06
all_current_features,fooda,0,0.5428938095623367
all_current_features,aepnus,0,1.004129779873487e-05
all_current_features,aerial,0,1.004129779873487e-05
all_current_features,aikido,0,1.004129779873487e-05
all_current_features,fslogix,0,0.23519073629210155
all_current_features,abilityai,0,1.004129779873487e-05
all_current_features,abhikadvertisingpvt,0,1.004129779873487e-05
all_current_features,fullcontact,0,0.2941335724963949
all_current_features,absinthiasbottledspirits,0,6.674294431731502e-06
all_current_features,cargosense,0,0.00481480320256064
all_current_features,ingomoney,0,0.4799764151005205
all_current_features,3daughters,0,1.004129779873487e-05
all_current_features,fusar,0,0.07714285076298434
all_current_features,activemembranes,0,1.004129779873487e-05
all_current_features,fuze,0,0.1589499075363531
all_current_features,gainsight,0,0.6474129492630336
all_current_features,abansinvestmentmanagersprivate,0,6.674294431731502e-06
all_current_features,aidkit,0,0.0010317832251862534
all_current_features,acculipvt,0,1.004129779873487e-05
all_current_features,anselhealth,0,0.3945298504570948
all_current_features,gamefacemedia,0,0.10285675133876074
all_current_features,abstrakt,0,6.674294431731502e-06
all_current_features,curbside,0,0.02090776996962301
all_current_features,accurehealth,0,6.674294431731502e-06
all_current_features,instavest,0,0.09844530635388843
all_current_features,absolutelegendssportsprivate,0,6.929142981774562e-05
all_current_features,editiondigital,0,0.09407319600914765
all_current_features,blanconino,0,0.09638995988978172
all_current_features,acefouraccessoriesprivate,0,0.0013883553567583847
all_current_features,acenxionbiosystems,0,6.674294431731502e-06
all_current_features,aghanim,0,1.004129779873487e-05
all_current_features,gamesalad,0,0.2895592549374443
all_current_features,netronomesystems,0,0.4237259961197498
all_current_features,airloomenergy,0,0.0032279147485488983
all_current_features,ajnabiosciences,0,6.674294431731502e-06
all_current_features,genius,0,0.12141929258704055
all_current_features,bonsai,0,0.1820478476528492
all_current_features,alidabiosciences,0,1.004129779873487e-05
all_current_features,allcargoulsterminals,0,1.004129779873487e-05
all_current_features,esc,0,0.07103922419983008
all_current_features,allcitynetwork,0,0.0012255892255892257
all_current_features,allegroenergypty,0,0.1587079118977246
all_current_features,allermi,0,0.1195052343190847
all_current_features,genomenon,0,0.2538601717617492
all_current_features,11x,0,0.0029404761904761904
all_current_features,karmic,0,0.20908149744642865
all_current_features,geospiza,0,0.1343003785312526
all_current_features,1s1energy,0,1.004129779873487e-05
all_current_features,blackburnenergy,0,0.0687282297454949
all_current_features,21energygmbh,0,1.004129779873487e-05
all_current_features,3lawsrobotics,0,1.004129779873487e-05
all_current_features,absolutehealthperformance,0,6.674294431731502e-06
all_current_features,3tahalo,0,6.674294431731502e-06
all_current_features,github,0,0.6014623846761344
all_current_features,acaitravel,0,1.004129779873487e-05
all_current_features,acegreenecomaterialtpex7862,0,1.004129779873487e-05
all_current_features,acmeatronomatic,0,0.00151870220422852
all_current_features,adem,0,1.004129779873487e-05
all_current_features,agencyai,0,5.655332886454168e-06
all_current_features,tinytap,0,0.2444970210697435
all_current_features,giveffect,0,0.18605705021763685
all_current_features,abbeycross,0,6.674294431731502e-06
all_current_features,acrossai,0,1.004129779873487e-05
all_current_features,agavegamesbilisimyazilimvepazarlamaanonimsirketi,0,0.000583072428660664
all_current_features,aibuddy,0,0.00037077189140604077
all_current_features,aistioy,0,0.0014467087922970276
all_current_features,botbuilt,0,0.36289416247110345
all_current_features,aitechdragons,0,0.0007759050636625007
all_current_features,akaribrands,0,6.674294431731502e-06
all_current_features,alarmmasters,0,1.004129779873487e-05
all_current_features,alchemyca,0,1.004129779873487e-05
all_current_features,all3d,0,6.674294431731502e-06
all_current_features,alleva,0,0.30866819369154397
all_current_features,allhandsai,0,0.005390993678751115
all_current_features,allinfood,0,0.0014901529734154505
all_current_features,nexgenia,0,0.22571014473812
all_current_features,8os,0,6.674294431731502e-06
all_current_features,allinspirehealth,0,0.19513299705324505
all_current_features,a2biotherapeutics,0,0.016341269841269844
all_current_features,advancedionics,0,0.00029151365203996783
all_current_features,alliumengineering,0,0.07454361294145957
all_current_features,dink,0,1.004129779873487e-05
all_current_features,nextthing,0,0.18670094555942038
all_current_features,1up,0,3.743855807270747e-05
all_current_features,bree,0,0.05026671349445561
all_current_features,1commerce,0,6.674294431731502e-06
all_current_features,6pminparis,0,6.674294431731502e-06
all_current_features,butterfly,0,0.21141087826298952
all_current_features,aitabio,0,0.0014234641089904245
all_current_features,allocate,0,0.3851673996569791
all_current_features,allot,0,0.01864315658289988
all_current_features,evain,0,0.1607891548573448
all_current_features,nucurrent,0,0.14374461941788189
all_current_features,brightview,0,0.00031651365203996785
all_current_features,4guysbeverage,0,6.674294431731502e-06
all_current_features,experfy,0,0.0021683053788316945
all_current_features,gizmox,0,0.09300012434953019
all_current_features,actualveggies,0,1.004129779873487e-05
all_current_features,oasys,0,0.05612056604849314
all_current_features,adeptmaterials,0,1.004129779873487e-05
all_current_features,optilogic,0,0.2798517022699037
all_current_features,40factorysocietaaresponsabilitalimitata,0,1.004129779873487e-05
all_current_features,agvend,0,0.027174952326655098
all_current_features,airbatch,0,6.674294431731502e-06
all_current_features,alfarecruitment,0,1.004129779873487e-05
all_current_features,algo8,0,1.004129779873487e-05
all_current_features,alloymarket,0,0.0014901529734154505
all_current_features,alltrna,0,0.9424776674470702
all_current_features,alluresecurity,0,0.2751399033973331
all_current_features,glassbeam,0,0.2507178345798058
all_current_features,glint,0,0.5745969230798408
all_current_features,alluvialfinance,0,0.3355662103416087
all_current_features,allwork,0,0.1897469466386099
all_current_features,almondfintech,0,0.18208754698758475
all_current_features,airna,0,0.21440074108897664
all_current_features,affina,0,6.674294431731502e-06
all_current_features,ainnocence,0,6.674294431731502e-06
all_current_features,artcraftentertainment,0,0.33209550300037777
all_current_features,airvet,0,3.743855807270747e-05
all_current_features,bioventrix,0,0.20542303335505238
all_current_features,kbjcapital,0,0.5509171125691241
all_current_features,alienkindprivate,0,6.674294431731502e-06
all_current_features,pakible,0,0.10125127626244451
all_current_features,allanacffoodsprivate,0,0.05191922051100903
all_current_features,glowforge,0,0.9661889619525635
all_current_features,africaeatsspc,0,6.674294431731502e-06
all_current_features,handle,0,0.06470834726978132
all_current_features,agreecom,0,1.004129779873487e-05
all_current_features,adoptai,0,1.004129779873487e-05
all_current_features,airunssales,0,1.004129779873487e-05
all_current_features,almortho,0,0.0021110997581305427
all_current_features,aimbeverages,0,6.674294431731502e-06
all_current_features,conduit,0,0.009147719872719874
all_current_features,alokferroalloys,0,0.09177520966969684
all_current_features,alagendirasolarenergyprivate,0,0.05191922051100903
all_current_features,228,0,1.004129779873487e-05
all_current_features,4mclothingllp,0,0.0028825396825396823
all_current_features,adhikoshfinancialadvisoryprivate,0,1.004129779873487e-05
all_current_features,agentsmyth,0,3.743855807270747e-05
all_current_features,goformz,0,0.1382253119530361
all_current_features,bluelinegrid,0,0.08412513936611912
all_current_features,gomoto,0,0.0832262480340313
all_current_features,aloqindoisl,0,0.06268288170477496
all_current_features,alosant,0,0.009159546767693217
all_current_features,alpen,0,0.010204339367293586
all_current_features,allhome,0,0.04789071923088947
all_current_features,gooddata,0,0.583454007865895
all_current_features,alphaalternativesprivate,0,0.6279424683462494
all_current_features,alphabloq,0,0.0645685536271932
all_current_features,alphadesignai,0,0.03479725271624281
all_current_features,gotenna,0,0.27955118843631055
all_current_features,97,0,0.0005242488992488992
all_current_features,aimmedicalrobotics,0,0.0006767079644654014
all_current_features,airconairfreight,0,1.004129779873487e-05
all_current_features,gravityjack,0,0.01950843683095259
all_current_features,actithera,0,0.06931898373957195
all_current_features,airgarage,0,0.001183072428660664
all_current_features,bodyport,0,0.09888021759649196
all_current_features,eegeo,0,0.32787849466449437
all_current_features,airtelmoney,0,0.14591922051100903
all_current_features,alludium,0,1.004129779873487e-05
all_current_features,alphamotor,0,0.22927952988560144
all_current_features,alphathena,0,0.14169503774032097
all_current_features,avanoo,0,0.2828397068571411
all_current_features,alpineracing,0,0.9741837722417317
all_current_features,graylog,0,0.3754386686441444
all_current_features,agentonomics,0,1.004129779873487e-05
all_current_features,alpsblockchainspa,0,0.7171526924981553
all_current_features,althub,0,0.05851136666281328
all_current_features,altigreenpropulsionpvt,0,0.9192506406843947
all_current_features,altituderobots,0,0.1566864084411606
all_current_features,altoneurosciencenyseanro,0,0.2261043117310693
all_current_features,adanola,0,0.040603391053391044
all_current_features,greenhousesoftware,0,0.3159829727367277
all_current_features,altiliumsolar1private,0,1.004129779873487e-05
all_current_features,altiliumsolar3private,0,1.004129779873487e-05
all_current_features,greenphire,0,0.08778293353772366
all_current_features,gridium,0,0.09119601763813871
all_current_features,agylai,0,6.674294431731502e-06
all_current_features,airbalticas,0,0.019208719058719056
all_current_features,alphaindustrialasset,0,1.004129779873487e-05
all_current_features,flowbox,0,0.07470279925724321
all_current_features,alignmtai,0,1.004129779873487e-05
all_current_features,altr,0,0.09513242118294235
all_current_features,altscore,0,0.24599137571239005
all_current_features,altsportsdata,0,0.00510527939303683
all_current_features,gridx,0,0.5807462532475426
all_current_features,aavivtutorials,0,0.14591922051100903
all_current_features,cuvva,0,0.12719951089486461
all_current_features,groundmetrics,0,0.1416870310050268
all_current_features,actionbattery,0,0.0006088671295012789
all_current_features,altumcredohomefinanceprivate,0,0.056572866022866014
all_current_features,grow,0,0.08368062891682611
all_current_features,adapsphotonics,0,6.49054649054649e-05
all_current_features,flubit,0,0.15278762079267053
all_current_features,aegisai,0,5.655332886454168e-06
all_current_features,alucentbiomedical,0,0.39866351977988634
all_current_features,illumr,0,0.06895685456897883
all_current_features,adelphidata,0,6.674294431731502e-06
all_current_features,healthgorilla,0,0.277993025900705
all_current_features,guidespark,0,0.6262091345083691
all_current_features,acceleratenext,0,0.14591922051100903
all_current_features,3030,0,1.004129779873487e-05
all_current_features,accipiterbiosciences,0,0.0005770839043150256
all_current_features,mcubed,0,0.005438612726370163
all_current_features,carbonchain,0,0.29222400039726
